grid_lat,grid_lon,municipality,n_events,thr_hs_abs,thr_ssh_total_abs,rayleigh_R,rayleigh_p,significant_p01,latitude_band
-22.0,-40.8,,163,2.27,0.786972,0.6138229762002577,2.106170751690183e-26,True,SP/RJ
-22.0,-40.6,,151,2.48,0.77361,0.6324419186671982,6.427176119324688e-26,True,SP/RJ
-22.2,-41.4,,179,1.35,0.754109,0.537903918498776,1.0638034317668165e-22,True,SP/RJ
-22.2,-41.2,,177,2.13,0.751531,0.5143623471733867,9.190144553498223e-21,True,SP/RJ
-22.2,-41.0,,174,2.38,0.749524,0.5976281671251727,9.210463056790522e-27,True,SP/RJ
-22.2,-40.8,,159,2.54,0.7513,0.6268200516551704,8.439428445332787e-27,True,SP/RJ
-22.2,-40.6,,139,2.62,0.7483,0.6885040801048873,4.86677144356984e-28,True,SP/RJ
-22.4,-41.6,,167,1.78,0.742675,0.5199502906804082,4.6945974693216984e-20,True,SP/RJ
-22.4,-41.4,,175,2.19,0.738982,0.5465061045351283,7.33923356508777e-23,True,SP/RJ
-22.4,-41.2,,175,2.42,0.732175,0.5868481094552054,5.0977637432995713e-26,True,SP/RJ
-22.4,-41.0,,159,2.55,0.733415,0.6370201415145312,1.2713246136374655e-27,True,SP/RJ
-22.4,-40.8,,134,2.66,0.737362,0.7099399345281122,1.1442559216006108e-28,True,SP/RJ
-22.6,-41.8,,125,1.81,0.728387,0.5649193463091394,9.543957853182587e-18,True,SP/RJ
-22.6,-41.6,,170,2.31,0.724559,0.5394198136322524,9.724794845067922e-22,True,SP/RJ
-22.6,-41.4,,177,2.48,0.719217,0.5802339663911014,9.228768050702386e-26,True,SP/RJ
-22.8,-41.8,,163,2.04,0.701856,0.5277069962018835,4.023242718106076e-20,True,SP/RJ
-22.8,-41.6,,174,2.5,0.702598,0.5635497566651154,4.97997976165413e-24,True,SP/RJ
-23.0,-44.4,,269,0.77,0.727657,0.35567035930216934,7.155804780577503e-16,True,SP/RJ
-23.0,-44.0,,244,1.01,0.764942,0.4126874068994048,5.165835981791857e-19,True,SP/RJ
-23.0,-43.4,,245,1.79,0.652742,0.3697833361013621,1.191400421477836e-15,True,SP/RJ
-23.0,-43.2,,236,1.93,0.652792,0.40789864764518496,4.509624784590873e-18,True,SP/RJ
-23.0,-43.0,,229,2.19,0.644126,0.41320744571808526,5.453179796973545e-18,True,SP/RJ
-23.0,-42.8,,230,2.34,0.636837,0.4327560047879594,1.4297866710149165e-19,True,SP/RJ
-23.0,-42.6,,227,2.42,0.635861,0.4418601160643248,4.7809103763193537e-20,True,SP/RJ
-23.0,-42.4,,218,2.48,0.636321,0.4918836091783222,2.7657180123970306e-23,True,SP/RJ
-23.0,-42.2,,217,2.52,0.641539,0.511570295969404,7.2111859564111e-25,True,SP/RJ
-23.0,-42.0,,201,2.57,0.655936,0.5175880474578934,1.2524589603441943e-23,True,SP/RJ
-23.0,-41.8,,183,2.65,0.671792,0.5645896659192465,2.6879051004051504e-25,True,SP/RJ
-23.0,-41.6,,172,2.73,0.678031,0.6204043822876372,2.230936139183192e-28,True,SP/RJ
-23.2,-44.4,,243,1.88,0.697709,0.37234455940787825,9.847528305503135e-16,True,SP/RJ
-23.2,-44.2,,245,2.08,0.672457,0.3717248976642856,8.361707882694735e-16,True,SP/RJ
-23.2,-44.0,,238,2.13,0.667894,0.4135563035032255,1.1731212652232673e-18,True,SP/RJ
-23.2,-43.8,,228,2.34,0.652043,0.41206410046083436,7.849356245816414e-18,True,SP/RJ
-23.2,-43.6,,227,2.45,0.642629,0.43794097115199687,9.661971588668646e-20,True,SP/RJ
-23.2,-43.4,,218,2.51,0.636372,0.4767583353437458,4.865124444180951e-22,True,SP/RJ
-23.2,-43.2,,213,2.56,0.630647,0.49743770748044597,3.0352914323154564e-23,True,SP/RJ
-23.2,-43.0,,203,2.59,0.627055,0.5307322156327444,5.962244183714084e-25,True,SP/RJ
-23.2,-42.8,,190,2.63,0.629442,0.5430710281630627,1.9852319732526987e-24,True,SP/RJ
-23.2,-42.6,,179,2.67,0.635759,0.5891427981034494,8.744006330624296e-27,True,SP/RJ
-23.2,-42.4,,166,2.7,0.64275,0.612864078121993,8.530709026856681e-27,True,SP/RJ
-23.2,-42.2,,160,2.748,0.646988,0.6253917068201511,7.536949020368046e-27,True,SP/RJ
-23.2,-42.0,,158,2.77,0.649516,0.6561119706533004,5.0415061887467884e-29,True,SP/RJ
-23.2,-41.8,,154,2.81,0.652422,0.6610773998813917,1.0391339859976896e-28,True,SP/RJ
-23.4,-44.4,,232,2.4,0.663875,0.39953028728318907,3.7701380732740625e-17,True,SP/RJ
-23.4,-44.2,,227,2.49,0.654419,0.42527605514515066,9.13442450695442e-19,True,SP/RJ
-23.4,-44.0,,215,2.548,0.64719,0.4496039580976891,1.1562078270309878e-19,True,SP/RJ
-23.4,-43.8,,207,2.59,0.637333,0.5164476889910886,3.394390722126039e-24,True,SP/RJ
-23.4,-43.6,,196,2.63,0.630157,0.5538526051768761,4.428417404633901e-26,True,SP/RJ
-23.4,-43.4,,187,2.668,0.625457,0.5643196152496076,8.379016679382037e-26,True,SP/RJ
-23.4,-43.2,,177,2.7,0.623977,0.5813650156377463,7.458497190702229e-26,True,SP/RJ
-23.4,-43.0,,166,2.73,0.628665,0.6010960645656634,7.544161417729759e-26,True,SP/RJ
-23.4,-42.8,,146,2.76,0.638292,0.655158396125178,8.591313564234264e-27,True,SP/RJ
-23.4,-42.6,,134,2.79,0.647502,0.6729696087247697,6.506698201230383e-26,True,SP/RJ
-23.4,-42.2,,127,2.84,0.651574,0.6919483699997185,6.595572514878656e-26,True,SP/RJ
-23.4,-42.0,,130,2.87,0.647323,0.6991573664100311,4.9799679275563614e-27,True,SP/RJ
-23.6,-45.2,,181,1.39,0.691885,0.37778313039691813,2.687603265017626e-12,True,SP/RJ
-23.6,-45.0,,218,1.97,0.6723,0.33131374450332063,2.2002728993062957e-11,True,SP/RJ
-23.6,-44.8,,221,2.32,0.660824,0.35697001543478823,2.68115405894373e-13,True,SP/RJ
-23.6,-44.6,,218,2.48,0.650302,0.4096318449106606,6.075187640552166e-17,True,SP/RJ
-23.6,-44.4,,214,2.58,0.642802,0.43512028274577247,1.6445960177379913e-18,True,SP/RJ
-23.6,-44.2,,197,2.64,0.638087,0.5190588790952438,2.6396759602420567e-23,True,SP/RJ
-23.6,-44.0,,181,2.68,0.633894,0.5565677325095079,2.172452164859046e-24,True,SP/RJ
-23.8,-45.8,,298,1.89,0.762736,0.33237537171820936,2.3135212919395498e-15,True,SP/RJ
-23.8,-45.6,,300,1.698,0.745341,0.3383082096048073,5.447657651827759e-16,True,SP/RJ
-23.8,-45.4,,289,1.3,0.718577,0.3392767554898752,1.5996979745834804e-15,True,SP/RJ
-23.8,-45.2,,225,1.65,0.673976,0.32266033098053004,3.7995099996157785e-11,True,SP/RJ
-23.8,-45.0,,217,2.4,0.656132,0.3758735465052551,2.0436277565119976e-14,True,SP/RJ
-23.8,-44.8,,216,2.54,0.641542,0.41935918549826007,1.643934430074335e-17,True,SP/RJ
-23.8,-44.6,,200,2.63,0.633104,0.4721638198972209,4.9805799263252674e-20,True,SP/RJ
-24.0,-46.4,,285,1.83,0.809732,0.37075547660629776,4.280257650601165e-18,True,SP/RJ
-24.0,-46.2,,273,1.92,0.785114,0.3685872757529016,3.352756688482264e-17,True,SP/RJ
-24.0,-46.0,,264,2.22,0.762976,0.366598435115747,1.6570386336095646e-16,True,SP/RJ
-24.0,-45.8,,271,2.23,0.736383,0.3850023679930051,1.687531343204653e-18,True,SP/RJ
-24.0,-45.6,,254,2.29,0.707428,0.38852795960805414,1.0147373232350629e-17,True,SP/RJ
-24.0,-45.4,,244,2.43,0.68058,0.387841052538041,5.0393452498301143e-17,True,SP/RJ
-24.0,-45.2,,230,2.53,0.653875,0.40919392444748004,9.393968203705029e-18,True,SP/RJ
-24.0,-45.0,,206,2.61,0.637267,0.43708317189827883,5.022251654269956e-18,True,SP/RJ
-24.0,-44.8,,177,2.68,0.62629,0.5432045897182571,7.39330407181628e-23,True,SP/RJ
-24.2,-46.6,,248,2.13,0.817998,0.4140654877085691,2.077503786083332e-19,True,SP/RJ
-24.2,-46.4,,249,2.22,0.792674,0.4089029147629157,4.673197192488011e-19,True,SP/RJ
-24.2,-46.2,,245,2.27,0.763648,0.4105169604682341,6.573670481241017e-19,True,SP/RJ
-24.2,-46.0,,239,2.37,0.73401,0.40571098629737645,4.1510310205675205e-18,True,SP/RJ
-24.2,-45.8,,243,2.48,0.705542,0.4028762399731611,3.70873599213495e-18,True,SP/RJ
-24.2,-45.6,,232,2.52,0.679274,0.39903586288592474,4.1148363254107175e-17,True,SP/RJ
-24.2,-45.4,,224,2.61,0.657961,0.43933321876665127,1.3015685141609897e-19,True,SP/RJ
-24.2,-45.2,,197,2.67,0.638505,0.4582921614275127,8.91462973923045e-19,True,SP/RJ
-24.2,-45.0,,166,2.718,0.623768,0.5555941681307955,2.1026657760453255e-22,True,SP/RJ
-24.4,-46.8,,237,2.14,0.825983,0.4566590054149631,4.462728235464015e-22,True,SP/RJ
-24.4,-46.6,,239,2.25,0.796151,0.44596797675953126,2.3864439833109976e-21,True,SP/RJ
-24.4,-46.4,,232,2.36,0.766907,0.4324441463677344,1.0610465902866006e-19,True,SP/RJ
-24.4,-46.2,,233,2.43,0.738325,0.42417891505064653,3.9666723739994175e-19,True,SP/RJ
-24.4,-46.0,,223,2.5,0.709194,0.419750245906592,4.7273961880294676e-18,True,SP/RJ
-24.4,-45.2,,163,2.75,0.62818,0.5568583166383956,4.1104252350629675e-22,True,SP/RJ
-24.6,-47.2,,234,1.99,0.873261,0.4884140932806183,1.44140875167721e-24,True,SP/RJ
-24.6,-47.0,,232,2.21,0.839026,0.4909831917668953,1.336739625476678e-24,True,SP/RJ
-24.6,-46.8,,219,2.31,0.804673,0.4957720090552922,1.0299770297027911e-23,True,SP/RJ
-24.6,-46.6,,217,2.44,0.771303,0.4993429890415583,8.186750998205498e-24,True,SP/RJ
-24.8,-47.4,,224,2.04,0.901653,0.5452085546582818,8.384032418945365e-29,True,SP/RJ
-24.8,-47.2,,219,2.25,0.858228,0.5532463331352199,5.850623234052215e-29,True,SP/RJ
-24.8,-47.0,,211,2.36,0.817596,0.5298903471521001,8.255362085114321e-26,True,SP/RJ
-24.8,-46.8,,208,2.45,0.780911,0.529819951750912,1.8705933933368174e-25,True,SP/RJ
-25.0,-47.8,,197,1.29,0.962728,0.5731301749609583,6.445676954077215e-28,True,SP/RJ
-25.0,-47.6,,212,2.04,0.926354,0.5644734908264876,3.9135570562728046e-29,True,SP/RJ
-25.0,-47.4,,217,2.2,0.880617,0.5797210378327223,2.4852391968908734e-31,True,SP/RJ
-25.0,-47.2,,206,2.34,0.834319,0.5626255258419285,3.6555936428161344e-28,True,SP/RJ
-25.2,-47.8,,204,1.85,0.946431,0.5964794895700022,3.97178620590735e-31,True,SC/PR
-25.2,-47.6,,205,2.18,0.90061,0.6137839396207708,5.053205158378123e-33,True,SC/PR
-25.4,-48.0,,204,1.89,0.960932,0.614102542993356,6.752647249570607e-33,True,SC/PR
-25.4,-47.8,,203,2.06,0.915769,0.6285483027710005,3.16536628730704e-34,True,SC/PR
-25.4,-47.6,,204,2.31,0.86519,0.6327808614269048,7.729742650234456e-35,True,SC/PR
-25.6,-48.4,,186,1.33,1.042799,0.6327431107722994,8.414741366455878e-32,True,SC/PR
-25.6,-48.2,,194,1.67,0.990614,0.6409251853831975,5.656453896552799e-34,True,SC/PR
-25.6,-48.0,,196,2.06,0.931026,0.626622946782488,7.20882186908642e-33,True,SC/PR
-25.6,-47.8,,203,2.27,0.878688,0.6365496264467089,4.5622737711060494e-35,True,SC/PR
-25.8,-48.2,,187,1.8,0.946518,0.6535456654162155,5.1893675324234314e-34,True,SC/PR
-25.8,-48.0,,199,2.15,0.889751,0.6359319683996667,2.5491950385550395e-34,True,SC/PR
-26.0,-48.4,,152,1.26,0.946672,0.6519040282825354,1.3160674061683434e-27,True,SC/PR
-26.0,-48.2,,177,1.85,0.894102,0.6019564590819605,1.411710128169836e-27,True,SC/PR
-26.2,-48.4,São Francisco do Sul,160,1.34,0.887295,0.6259662847522653,6.778437460322958e-27,True,SC/PR
-26.2,-48.2,,185,2.0,0.839095,0.6154908641473734,5.117184952239716e-30,True,SC/PR
-26.4,-48.4,,166,1.63,0.822534,0.6125737033712461,9.00772726156486e-27,True,SC/PR
-26.4,-48.2,,178,2.24,0.790578,0.5937286896995816,5.014516917215077e-27,True,SC/PR
-26.6,-48.6,Penha,140,1.69,0.804596,0.5761531203479765,2.260068326498621e-20,True,SC/PR
-26.6,-48.4,,161,1.94,0.777364,0.6019763225293371,3.6302395602951085e-25,True,SC/PR
-26.6,-48.2,,176,2.29,0.746706,0.5753485663764925,3.1574539704659685e-25,True,SC/PR
-26.8,-48.4,,148,1.93,0.738105,0.6095170841846442,9.483482256703196e-24,True,SC/PR
-26.8,-48.2,,182,2.32,0.708005,0.5547294772530577,2.267529337808227e-24,True,SC/PR
-27.0,-48.4,Navegantes,122,1.82,0.701233,0.5918560938808417,8.561604405235982e-19,True,SC/PR
-27.0,-48.2,,172,2.33,0.668202,0.5833871265124944,2.589136427057775e-25,True,SC/PR
-27.2,-48.4,Tijucas,149,1.64,0.663706,0.559695892551806,1.6172557509838052e-20,True,SC/PR
-27.2,-48.2,,181,2.29,0.627804,0.4949198193770476,7.893707842847104e-20,True,SC/PR
-27.2,-48.0,,201,2.68,0.59299,0.52115893128921,6.38569242335468e-24,True,SC/PR
-27.4,-48.4,Biguaçu,163,1.5,0.627894,0.45185218874046135,1.7577059086152557e-15,True,SC/PR
-27.4,-48.2,,197,2.5,0.587243,0.41720919645406906,5.73992099962525e-16,True,SC/PR
-27.4,-48.0,,210,2.77,0.558743,0.48621706254470115,4.899432000037319e-22,True,SC/PR
-27.6,-48.4,Palhoça,194,1.9,0.572124,0.29714871599173204,2.5665861907787807e-08,True,SC/PR
-27.6,-48.2,,220,2.55,0.551046,0.34842814807890926,1.2112122235956163e-12,True,SC/PR
-27.6,-48.0,,206,2.81,0.531472,0.4292556595010828,1.7936118360129697e-17,True,SC/PR
-27.8,-48.4,,220,2.23,0.544138,0.24975300488556054,9.081312491287849e-07,True,SC/PR
-27.8,-48.2,,231,2.64,0.523793,0.3172767825996801,4.6094287069110177e-11,True,SC/PR
-28.0,-48.4,,243,2.46,0.520857,0.2082557485030068,2.4087540612202582e-05,True,SC/PR
-28.0,-48.2,,229,2.78,0.502951,0.3033668561420573,4.469109016984151e-10,True,SC/PR
-28.2,-48.6,Imbituba,211,2.14,0.5274,0.1927280206910473,0.00037346075415083325,True,SC/PR
-28.2,-48.4,,245,2.58,0.499477,0.18576499248792014,0.0002011737441727012,True,SC/PR
-28.2,-48.2,,220,2.87,0.483843,0.31356005391569713,2.454580740994107e-10,True,SC/PR
-28.4,-48.6,,248,2.34,0.504572,0.11471630872371257,0.0380893404736468,False,SC/PR
-28.4,-48.4,,241,2.81,0.480016,0.1920203816288348,0.00012962552420686606,True,SC/PR
-28.6,-48.8,Laguna,277,2.45,0.516035,0.12265536051609084,0.015367609111564979,False,SC/PR
-28.6,-48.6,,255,2.71,0.480004,0.15115263210794616,0.0028852946266210862,True,SC/PR
-28.6,-48.4,,221,2.95,0.461786,0.20938932273498562,5.680905663228332e-05,True,SC/PR
-28.8,-49.0,,268,2.468,0.51014,0.10202143895224895,0.06132868783290557,False,SC/PR
-28.8,-48.8,,258,2.74,0.477725,0.1214487695783767,0.022100515574339844,False,SC/PR
-28.8,-48.6,,243,2.96,0.459467,0.16449248650555123,0.0013516486932731843,True,SC/PR
-28.8,-48.4,,206,3.08,0.449542,0.27397928548787664,1.4801227653666172e-07,True,SC/PR
-29.0,-49.4,Balneário Arroio do Silva,203,2.12,0.54999,0.09834409948839082,0.1404032425216743,False,SC/PR
-29.0,-49.2,Içara/Balneário Rincão,254,2.48,0.508942,0.0888311889799229,0.1347523510620124,False,SC/PR
-29.0,-49.0,,251,2.72,0.477205,0.09760205652164712,0.09144652403693533,False,SC/PR
-29.0,-48.8,,242,2.92,0.458207,0.14206943683017473,0.00745280063442432,True,SC/PR
-29.0,-48.6,,217,3.06,0.447448,0.22373532124727472,1.709962332351088e-05,True,SC/PR
-29.2,-49.4,Balneário Gaivota,227,2.47,0.51803,0.08836141522959648,0.17000794274616618,False,SC/PR
-29.2,-49.2,,248,2.7,0.48393,0.11159343835155904,0.04542125390360685,False,SC/PR
-29.2,-49.0,,243,2.9,0.459714,0.11549783875953454,0.03894030582818504,False,SC/PR
-29.4,-49.6,Passo de Torres,192,2.348,0.526944,0.08428698696111779,0.2559198032126744,False,SC/PR
-29.4,-49.4,,231,2.66,0.490445,0.09844885957479392,0.10651458544089504,False,SC/PR
-29.4,-49.2,,242,2.86,0.463402,0.09930137670051851,0.09188106823508907,False,SC/PR
-29.6,-49.8,,168,2.14,0.532095,0.11530893511344593,0.10704212752982376,False,SC/PR
-29.6,-49.6,,215,2.58,0.497567,0.06449368094118431,0.4093737598437885,False,SC/PR
-29.6,-49.4,,233,2.83,0.468765,0.08923317047499203,0.15645511131726483,False,SC/PR
-29.8,-49.8,,195,2.43,0.507395,0.0952833348819099,0.17035620184538805,False,SC/PR
-29.8,-49.6,,226,2.74,0.475572,0.07618219548569626,0.2696472723061158,False,SC/PR
-30.0,-50.0,,131,2.1,0.517844,0.1265660037057543,0.12259405795106024,False,SC/PR
-30.0,-49.8,,200,2.64,0.484745,0.06568327015838482,0.42247300303696445,False,SC/PR
-30.2,-50.0,,165,2.4,0.494976,0.07185375470768576,0.42724241580049094,False,RS
-30.2,-49.8,,208,2.8,0.464896,0.058445415503504336,0.49194040693156876,False,RS
-30.4,-50.2,,152,2.1,0.507896,0.04642857807377252,0.7212627623425205,False,RS
-30.4,-50.0,,210,2.62,0.475719,0.047499064710795125,0.6231721130489507,False,RS
-30.4,-49.8,,214,2.97,0.446608,0.048788796739875274,0.6013930341835061,False,RS
-30.6,-50.4,,122,1.94,0.514421,0.05318846444984922,0.7089510475577528,False,RS
-30.6,-50.2,,198,2.53,0.482518,0.02621455666770809,0.8730642703297553,False,RS
-30.6,-50.0,,216,2.89,0.448779,0.05940297703771381,0.4671481998112964,False,RS
-30.8,-50.4,,207,2.48,0.48453,0.008785918112902441,0.9841858191083305,False,RS
-30.8,-50.2,,222,2.85,0.447775,0.0648453042680733,0.39362065870394,False,RS
-31.0,-50.6,,195,2.4,0.488978,0.01678759902368464,0.946656824172427,False,RS
-31.0,-50.4,,222,2.73,0.448415,0.050721926386603555,0.5653994863853293,False,RS
-31.0,-50.2,,205,3.028,0.424028,0.07559260879981596,0.31029469883769567,False,RS
-31.2,-50.8,,211,2.41,0.505036,0.038885643860832805,0.7273000342283176,False,RS
-31.2,-50.6,,222,2.61,0.453047,0.030697154929095118,0.8115800854435354,False,RS
-31.2,-50.4,,209,2.93,0.423346,0.0574375871180371,0.5023667503308303,False,RS
-31.4,-50.8,,201,2.73,0.460676,0.045301249360544533,0.6625375399085817,False,RS
-31.4,-50.6,,210,3.0,0.422848,0.024744093915867158,0.8795978988299955,False,RS
-31.6,-51.2,,228,2.03,0.530473,0.02268417152354119,0.8895138118239831,False,RS
-31.6,-51.0,,227,2.63,0.471628,0.014779056747808546,0.9517289325874791,False,RS
-31.6,-50.8,,220,2.97,0.424893,0.033285423243983016,0.7840708661916415,False,RS
-31.8,-51.4,,238,2.02,0.553626,0.05808212059422679,0.44848060825026786,False,RS
-31.8,-51.2,,234,2.63,0.490965,0.018336580259654005,0.9244868586967087,False,RS
-31.8,-51.0,,221,2.92,0.439048,0.01776888425198171,0.9327437424635978,False,RS
-32.0,-51.8,,241,1.52,0.634263,0.08569185359223534,0.1704589772909163,False,RS
-32.0,-51.6,,229,2.0,0.576889,0.0616103822903615,0.41971790034320844,False,RS
-32.0,-51.4,,235,2.56,0.516691,0.0574222947099019,0.4612297491076233,False,RS
-32.0,-51.2,,233,2.88,0.460872,0.03352710579554889,0.7699581135694643,False,RS
-32.2,-52.0,,226,1.99,0.670291,0.11768993303212841,0.04353253884692013,False,RS
-32.2,-51.8,,234,2.21,0.613093,0.09384398704421519,0.12733935834080862,False,RS
-32.2,-51.6,,242,2.52,0.551976,0.07653911959607003,0.24247956810764143,False,RS
-32.4,-52.2,,169,1.88,0.706331,0.10123520660704935,0.17705116668566392,False,RS
-32.4,-52.0,,201,2.22,0.649631,0.13597065501604974,0.024134951239923045,False,RS
-32.4,-51.8,,226,2.57,0.58972,0.08352006594051527,0.20685352139661786,False,RS
-32.6,-52.2,,171,2.04,0.691841,0.10701942295918915,0.14108841750121592,False,RS
-32.6,-52.0,,199,2.51,0.631778,0.09819874451754718,0.14678914054938627,False,RS
-32.8,-52.4,,186,1.84,0.739072,0.13430398362770093,0.034695411407743716,False,RS
-32.8,-52.2,,195,2.16,0.679438,0.10936044498015315,0.09699074669443218,False,RS
-32.8,-52.0,,218,2.6,0.612853,0.09838839229032327,0.12116924706915368,False,RS
-33.0,-52.4,,202,1.86,0.719403,0.1326702856847969,0.02837105780291771,False,RS
-33.0,-52.2,,216,2.47,0.650282,0.08843316694980166,0.18477781770642515,False,RS
-33.2,-52.6,,235,1.87,0.759926,0.11072937348530357,0.05590790106074225,False,RS
-33.2,-52.4,,240,2.3,0.693146,0.10668945782609084,0.06496372826339125,False,RS
-33.2,-52.2,,235,2.68,0.610924,0.09689104849814573,0.110070360531902,False,RS
-33.4,-52.8,,258,1.91,0.778192,0.11248649619101392,0.03806149520842847,False,RS
-33.4,-52.6,,258,2.27,0.719828,0.09547875894128144,0.0951041695808436,False,RS
-33.4,-52.4,,252,2.61,0.646401,0.11365833629097824,0.03840877519657004,False,RS
-33.6,-53.0,,266,1.63,0.779094,0.10636125319764288,0.04919068205441625,False,RS
-33.6,-52.8,,258,2.32,0.730191,0.10750470415833684,0.0505584765202275,False,RS
-33.6,-52.6,,260,2.68,0.671725,0.10530866605639289,0.05580795134495829,False,RS
-33.8,-53.4,,241,1.7,0.80881,0.09460286175845149,0.1156450788612621,False,RS
-33.8,-53.2,,252,2.12,0.772089,0.11784272996737531,0.030054552726809677,False,RS
-33.8,-53.0,,263,2.49,0.723174,0.10874866658124448,0.04444023766442286,False,RS
-33.8,-52.8,,264,2.74,0.670262,0.1183236983769986,0.024671465546935802,False,RS
-34.0,-53.4,,238,2.15,0.760127,0.12802192687741779,0.020069013737041605,False,RS
-34.0,-53.2,,252,2.45,0.716269,0.12106670942286553,0.024727214338869437,False,RS
-34.0,-53.0,,247,2.72,0.661232,0.11134400214361365,0.04663100088636875,False,RS
-34.2,-53.6,,237,1.95,0.737133,0.1185324404796344,0.03563107119123786,False,RS
-34.2,-53.4,,251,2.44,0.704151,0.13361073631006173,0.0111984524531787,False,RS
-34.2,-53.2,,244,2.69,0.655482,0.14086332857749406,0.007783087170532408,True,RS
-34.4,-53.8,,287,1.59,0.702734,0.1043315420715573,0.04384523878320313,False,RS
-34.4,-53.6,,253,2.25,0.684484,0.12257091165616332,0.0221971486994455,False,RS
-34.4,-53.4,,249,2.63,0.647297,0.12017287006049573,0.027276226766225157,False,RS
-34.6,-54.0,,270,2.3,0.659708,0.10313189837273253,0.056466954798174984,False,RS
-34.6,-53.8,,259,2.47,0.640632,0.12125391123605829,0.02204558408706707,False,RS
-34.6,-53.6,,258,2.69,0.612657,0.12836184683184348,0.014117317485564733,False,RS
-34.6,-53.4,,240,2.85,0.578163,0.1519221004400384,0.0038489932881686723,True,RS
-34.8,-54.4,,302,2.19,0.62577,0.06626650285028172,0.2656924338190594,False,RS
-34.8,-54.2,,288,2.43,0.613323,0.08860012938909904,0.10421408636375998,False,RS
-34.8,-54.0,,270,2.58,0.597247,0.09301878168302924,0.09662647529057096,False,RS
-34.8,-53.8,,247,2.7,0.578266,0.11762236440419234,0.03264107355826334,False,RS
-34.8,-53.6,,235,2.85,0.555919,0.1423262790982576,0.00844261631106939,True,RS
-35.0,-54.8,,322,2.14,0.575292,0.051756509605728945,0.42240508178648495,False,RS
-35.0,-54.6,,294,2.34,0.568502,0.049548190996221035,0.4862698293731898,False,RS
-35.0,-54.4,,291,2.498,0.561985,0.07227031823483529,0.2188729309457634,False,RS
-35.0,-54.2,,276,2.6,0.555906,0.10892682069833663,0.0376826147315899,False,RS
-35.0,-54.0,,252,2.67,0.553987,0.14683243430692303,0.004288706345246417,True,RS
